,text,transition_value,predicted
22600,Amendments in the last few days have been taken that,1,0
376471,aircrafts are dropping retardant could possibly come into a collision.,1,0
33351,You may be seen it.,1,0
36446,Chairman of the ...,1,0
71015,unjust convictions after criminal custody has ended in california however,1,0
598221,"Grew up in the countryside there and I think it was, having the mountains in Los Angeles was a wonderful place of",1,0
305185,Tehama County Cattlemen's strongly opposes SB1396 due to a net loss of private property.,1,0
40806,Gallagher christina garcia eduardo garcia,1,0
305184,I'm fortunate enough to have the 5th generation at home working for his dreams to be the next in line.,1,0
327901,"So, with that, I would ask for your aye vote at the appropriate time.",1,0
184854,"Aye. >> Aye, Hill.",1,0
392202,Right?,1,0
598190,I wanted to bring this item's attention to the members here.,1,0
337447,AB 2722 is a step to ensure that we believe no community behind.,1,0
90066,Do we have any witnesses in opposition?,1,0
282986,Thank you.,1,0
281590,"Once they test this, it'll prove my innocence and I'll be free.",1,0
416008,"Madam Chair and members, Stephanie Roberson on behalf of the California Nurses Association, proud sponsors of Assemblymember Thurmond's bill.",1,0
560966,Hall.,1,0
501807,"Aye, Hertzberg?",1,0
266186,"It was founded on a love of dogs, and to provide a safe, local,",1,0
4345,bill is a greater,1,0
645419,Thank you.,1,0
109411,All members vote who desire to vote.,1,0
436046,"Thank you, Mr. Nazarian, thank you, Mr. Chair.",1,0
159588,"joined also with Jennifer Spear, a CCC Corps member.",1,0
114076,"Aye's 37, no 0, measure passes.",1,0
182897,"Aye, Lara.",1,0
71060,as technologies except more waste and look into new recycling,1,0
94693,"Thank you, and thank you for your continued service to our great country.",1,0
14217,Senators Galgiani?,1,0
2004,"Okay, And Mr.",1,0
358830,There's a motion to approve the consent calendar.,1,0
646440,possible during my time back in government to rethink the water.,1,0
534946,Under privileges of the floor Madam President.,1,0
621739,"Have six votes in favor, leave the roll open for absent members.",1,0
22634,mr chavis your recognize.,1,0
619169,"Courtney Chad on behalf of the Mexican American Legal Defense and Educational Fund, in support.",1,0
146076,And his migrant family moved around often throughout the Central Valley so,1,0
365,This bill was the subject of an intensive hearing earlier this week in the Policy Committee.,1,0
152182,"File item 20, Senator Pavley.",1,0
618592,"Glad you're here, thank you very much.",1,0
358615,Requiring that department administering state programs targeted to address homelessness,1,0
119981,Thank you very much.,1,0
392362,Jackson aye.,1,0
132143,We will reconvene Monday at 2 PM.,1,0
120143,a Senate resolution commending the fine history and legend of Bill Campbell.,1,0
17769,senator roth attorney debate or discussion on this item.,1,0
86152,Aye.,1,0
566206,Thank you Senator.,1,0
654129,"I'd also like to recognize Senator Ridley Thomas, welcome back to the Senate floor.",1,0
172845,"Aye 76, no 0.",1,0
200841,Since there is currently no statutory requirement for the water coming out of drinking fountains at our children's schools to be safe for consumption.,1,0
531444,"Mr Calderon and Ms. Waldron, seconds that the reading of the previous day's journal be dispensed with.",1,0
141567,"California has already ran dead last in most categories when it comes to business friendliness, rules, and regulations.",1,0
290587,Senate concurrent resolution 115 by Senator Liu relative to Read Across America Day.,1,0
34729,united states and while he was just a few credit short of cal graduation,1,0
561034,the loss of human contact is detrimental not only to the incarcerated but also to the families.,1,0
590583,"One, requiring the California Department of Education to post information regarding sexual bullying.",1,0
42271,Thank you again mR speaker I'm joined here by many individuals from all over this,1,0
602604,You've done heroic work at the Sacramento level and beyond.,1,0
41210,research and smartly jones as well as from the california,1,0
77044,"Additionally, an estimated 300,000 children under the years of 18 have a form of arthritis or",1,0
23917,...tie the votes eyes sixty-four no zero sentiments are concurrent.,1,0
634485,I have the honor and privilege of serving as the national president.,1,0
252158,Regarding the federal.,1,0
286997,I am currently employed as a school psychologist in the Oak Grove Unified School District where I coordinate a Federal elementary school counseling grant.,1,0
70699,...neural...members...vote all members vote.,1,0
